gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
0,-0.43683092385801553,1,0,-1.2842626174135892,1,0,1,0,0,0,0,2,0,0,1,0,0.4829380404734111,-0.9770167005472578,0,1,1,0.93
1,-0.43683092385801553,0,0,-0.3854420414046722,1,0,1,0,2,0,0,2,2,0,0,3,1.0121669071682657,-0.04330931892782411,1,0,0,0.35
0,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,0,2,2,0,0,2,0,0,0.06818187535205168,1.0902336634938383,4,0,0,0.17
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,2,1,1,1,1,1,1,0,0,3,-1.4763700835598907,-0.9938703054341927,0,0,0,0.0725
1,2.2892152212306125,1,0,1.5347655527961959,1,2,0,2,2,2,2,2,2,2,1,1,0.7881985780027317,1.773964313127108,4,0,0,0.0
0,-0.43683092385801553,1,1,0.5542340153319228,1,0,2,1,1,1,1,1,1,2,1,3,-1.4879832561832886,-0.6025044189509506,2,0,0,0.0
0,-0.43683092385801553,0,0,0.14567920805514237,1,0,2,1,1,1,1,1,1,1,0,3,-1.5012554534671723,-0.7378412959394834,2,0,0,0.0
0,-0.43683092385801553,1,0,1.616476514251552,1,2,1,2,0,2,2,2,2,2,1,1,1.5048972313324411,2.469622808945102,4,0,0,0.03
0,-0.43683092385801553,1,1,-1.079985213775199,1,0,0,0,0,0,2,0,0,0,1,3,-0.5307260270831913,-0.8807103869076294,0,0,0,0.36
0,-0.43683092385801553,0,1,-1.161696175230555,1,0,2,1,1,1,1,1,1,0,0,1,-1.4730520342389197,-0.9703238535213844,0,0,0,0.14
0,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,2,0,1,3,0.6853390490526348,-0.9743218908536718,0,1,1,0.96
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,2,2,0,2,0,0,0,1,3,0.6173190379727319,-0.9752275236195489,0,0,1,0.77
0,-0.43683092385801553,0,0,-0.7939968486814527,1,2,1,2,0,0,0,2,2,0,1,2,1.179728397877295,-0.4117693230155858,1,1,1,0.78
0,-0.43683092385801553,1,0,1.2896326684301276,0,1,0,2,0,2,2,0,2,2,0,2,-0.5622474956324144,0.37840630951432824,4,1,0,0.0
1,-0.43683092385801553,0,1,-0.9982742523198429,0,1,0,2,0,0,2,0,2,2,1,3,-0.6717431232244534,-0.8603446939774143,0,0,0,0.07
1,-0.43683092385801553,1,1,1.616476514251552,1,2,1,0,2,2,2,2,2,2,1,0,1.5745762670728294,2.5405051393280305,4,0,0,0.12
1,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,2,0.35353411695554726,-0.9787396116628291,0,1,1,0.86
0,-0.43683092385801553,0,0,-1.161696175230555,1,2,1,0,0,0,2,2,2,0,1,3,1.1963186444821494,-0.8356938118623168,0,0,1,0.75
1,-0.43683092385801553,0,1,-1.2842626174135892,1,0,0,0,0,2,0,0,0,0,1,2,-0.4958865092129969,-0.9900489769342716,0,0,1,0.8
1,-0.43683092385801553,1,1,1.2079217069747716,1,2,2,1,1,1,1,1,1,2,1,0,-1.3453071353815411,-0.3827228086953768,4,0,0,0.0
0,2.2892152212306125,0,0,0.06396824659978628,1,2,1,0,2,0,2,2,0,0,1,2,1.0470064250384599,0.39729206597347555,2,0,0,0.4
1,-0.43683092385801553,0,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,2,-0.6767201972059097,-0.9924566347752622,0,1,1,0.55
1,-0.43683092385801553,1,0,-0.34458656067699417,1,2,1,0,0,2,0,2,2,0,1,2,1.2029547431240912,0.04455914796631391,1,1,1,0.66
1,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,0,2,0,2,2,2,0,0,1.342312814604868,2.3497037775805283,4,0,0,0.03
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,1,-1.4879832561832886,-1.003257962153652,0,0,0,0.17
0,2.2892152212306125,1,0,1.2487771877024496,1,2,1,0,2,2,0,2,2,0,1,2,1.2842469514878776,1.8503467059174368,4,0,0,0.21
0,-0.43683092385801553,1,1,1.3713436298854838,1,2,1,2,2,2,0,2,2,2,0,0,1.475034787443703,2.1167794479177116,4,0,0,0.11
1,-0.43683092385801553,1,0,1.1670662262470934,1,2,0,0,2,2,0,2,2,1,1,2,0.4978692624177801,1.1591501081166915,4,0,0,0.15
1,-0.43683092385801553,0,0,1.4121991106131617,1,0,2,1,1,1,1,1,1,2,0,0,-1.4879832561832886,-0.43257678802671645,4,0,0,0.0
0,-0.43683092385801553,0,0,-0.8348523294091307,1,0,1,0,0,2,0,2,2,1,0,3,1.0188030058102078,-0.5194291791347483,0,1,0,0.41
1,-0.43683092385801553,1,1,-0.5488639643153844,0,1,0,2,2,0,0,0,0,0,1,3,-0.9902758580376573,-0.7425019913931443,1,0,0,0.16
1,-0.43683092385801553,0,0,1.4121991106131617,1,0,2,1,1,1,1,1,1,2,0,0,-1.469733984917949,-0.37991755598156185,4,0,0,0.0
0,-0.43683092385801553,0,0,-0.7939968486814527,1,2,1,2,0,0,0,0,0,0,1,1,0.504505361059722,-0.5573332236773176,1,0,0,0.19
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,0,3,-0.6518348272986282,-0.9921253057145755,0,0,1,0.55
0,-0.43683092385801553,1,1,-1.2025516559582332,1,2,1,0,0,0,0,0,2,0,1,0,0.6621127038058385,-0.8950679795373905,0,1,1,0.89
1,-0.43683092385801553,0,1,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,1,3,-1.4846652068623178,-0.9787396116628291,0,0,0,0.07
0,-0.43683092385801553,1,1,-0.6305749257707405,1,2,1,2,0,2,0,2,2,0,1,2,1.3074732967346738,-0.2418416920913516,1,1,1,0.6
1,-0.43683092385801553,0,0,0.7993668996979911,1,0,0,2,0,2,0,0,0,1,0,2,-0.3664825856951328,0.22075994243955135,3,0,0,0.07
1,-0.43683092385801553,1,1,0.758511418970313,1,0,2,1,1,1,1,1,1,1,0,3,-1.5062325274486286,-0.5712932214342545,3,0,0,0.0
0,2.2892152212306125,0,0,-1.120840694502877,1,0,1,0,0,2,0,2,0,0,1,3,0.6654307531268092,-0.8284929269433905,0,1,0,0.48
0,2.2892152212306125,1,1,-0.14030915703860394,0,1,0,0,2,2,0,0,0,0,1,3,-0.9670495127908613,-0.5591886664171636,2,0,0,0.28
0,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,1,-1.481347157541347,-1.0031696077374685,0,1,0,0.48
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,3,-1.481347157541347,-1.0031696077374685,0,1,1,0.7601666666666667
0,-0.43683092385801553,1,1,0.3908120924212107,1,2,1,2,2,0,0,2,0,1,1,1,0.9839634879400135,0.7213539759292067,2,0,0,0.16
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4979374041462012,-1.0033904937779266,0,0,1,0.62
0,-0.43683092385801553,0,0,-0.6714304064984186,1,2,1,0,0,2,0,0,2,0,1,2,0.7848805286817611,-0.3838272388976661,1,1,1,0.61
1,-0.43683092385801553,0,0,-0.8757078101368088,1,0,0,0,0,0,0,0,0,0,0,1,-0.6501758026381426,-0.7947194513573832,0,0,0,0.4
0,2.2892152212306125,1,0,-0.26287559922163806,1,2,1,0,2,2,0,0,2,0,1,2,0.964055192014188,0.04003098413692771,2,1,1,0.64
1,-0.43683092385801553,0,1,0.8810778611533472,1,0,0,0,2,2,2,0,0,1,1,2,-0.12592400992474434,0.43828851508245503,3,0,0,0.09
1,-0.43683092385801553,1,0,-0.0994536763109259,1,2,1,0,0,0,0,2,2,0,1,1,0.9706912906561299,0.2542462661729633,2,1,0,0.3
1,2.2892152212306125,1,1,1.3713436298854838,1,2,0,2,2,2,2,2,0,2,0,1,0.48459706513389694,1.265087053120283,4,1,0,0.0
0,-0.43683092385801553,1,1,1.616476514251552,1,0,1,2,2,2,2,2,2,2,1,0,1.4551264915178779,2.4012144022153024,4,0,0,0.0
1,-0.43683092385801553,1,1,-0.8348523294091307,1,2,2,1,1,1,1,1,1,2,1,0,-1.3536022586839682,-0.892947473548995,0,0,0,0.05
0,-0.43683092385801553,0,0,-0.5488639643153844,1,0,1,2,0,2,2,2,2,0,1,2,1.3871064804379747,-0.1574853132404936,1,1,0,0.39
1,-0.43683092385801553,1,0,-0.9574187715921648,1,0,0,2,2,0,2,2,0,0,1,3,0.13786091109244034,-0.7497249649161165,0,0,0,0.16
0,-0.43683092385801553,1,1,-1.3251180981412674,1,2,0,0,2,2,2,2,0,2,0,3,0.28385508121515857,-0.003372928061414179,5,0,0,0.14
1,-0.43683092385801553,0,0,1.3713436298854838,1,2,2,1,1,1,1,1,1,1,0,0,-1.3054905435298905,-0.26143428387996404,4,0,0,0.05
1,2.2892152212306125,1,1,-0.9165632908644868,0,1,0,0,0,0,0,0,2,0,1,0,-1.003548055321541,-0.8518847586278782,0,0,0,0.41
0,-0.43683092385801553,1,1,0.9627888226087032,1,2,2,1,1,1,1,1,1,2,1,3,-1.3386710367395993,-0.3998414768308612,3,0,0,0.01
0,-0.43683092385801553,1,1,1.4121991106131617,1,0,2,1,1,1,1,1,1,2,1,0,-1.5112096014300849,-0.4055624252787198,4,0,0,0.0
1,-0.43683092385801553,1,1,1.2896326684301276,0,1,0,2,0,2,2,2,2,2,1,0,-0.15744547847396775,0.6867411333894594,4,0,0,0.03
0,-0.43683092385801553,1,0,1.2896326684301276,1,2,0,2,2,2,2,0,2,2,1,3,0.5476400022323432,1.2539102194731149,4,0,0,0.0
1,2.2892152212306125,1,0,-0.7939968486814527,1,0,1,0,0,0,0,0,0,0,0,0,0.18763165090700348,-0.6369626412623773,1,0,0,0.46
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,1,0,0,0,2,2,2,0,1,2,1.0387113017360328,-0.8117718536807301,0,1,1,0.56
0,-0.43683092385801553,0,0,-1.161696175230555,0,1,0,2,0,2,0,0,0,0,0,3,-0.988616833377172,-0.9521007551836107,0,0,0,0.37
0,-0.43683092385801553,1,1,0.5133785346042448,1,0,2,1,1,1,1,1,1,2,1,0,-1.4863242315228034,-0.6204845426442206,2,0,0,0.0
1,-0.43683092385801553,1,0,-0.5897194450430624,1,2,1,0,0,0,0,2,2,0,1,2,0.9939176359029261,-0.26463713146660306,1,0,0,0.45
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,2,0,2,0,0,0,2,-0.24039671149823963,-0.9407472127040766,0,0,0,0.39
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.466415935596978,-1.0029708103010566,0,1,0,0.18666666666666665
1,-0.43683092385801553,1,0,-0.14030915703860394,0,1,0,0,0,0,0,2,2,0,1,2,-0.6269494573913466,-0.4234541945558067,2,0,0,0.17
0,-0.43683092385801553,0,0,1.493910072068518,1,2,2,1,1,1,1,1,1,2,0,1,-1.333693962758143,-0.2707556747872859,4,0,0,0.02
0,-0.43683092385801553,0,0,-0.4671530028600283,1,2,1,0,2,0,0,2,2,0,1,1,1.1631381512724406,-0.13181835533928996,1,0,1,0.54
0,-0.43683092385801553,0,0,-0.5080084835877063,1,0,0,0,0,0,0,0,0,0,1,2,-0.678379221866395,-0.6024823303469048,1,0,0,0.18
1,-0.43683092385801553,1,1,1.616476514251552,1,2,1,2,2,2,0,2,2,2,1,0,1.5098743053138972,2.50748267627958,4,0,0,0.05
1,-0.43683092385801553,0,0,-1.0391297330475209,0,1,0,0,0,0,0,0,0,1,1,1,-1.34198908606057,-0.9454299967617833,0,0,0,0.32
1,-0.43683092385801553,0,0,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,0,1,-1.4846652068623178,-0.9698599928364229,0,0,0,0.07
0,-0.43683092385801553,1,0,-1.079985213775199,1,2,0,0,0,0,0,0,0,0,0,2,-0.4792962626081425,-0.8731119071158788,0,0,0,0.43
1,-0.43683092385801553,0,1,-0.7939968486814527,1,0,0,0,0,0,0,2,2,0,0,1,0.05325065340768312,-0.6446273868662651,1,0,0,0.24
0,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-1.0032137849455602,0,0,1,0.6825
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,1,2,2,0,0,0,0,0,1,2,0.4746429171709839,-0.903174497222194,0,1,0,0.27
1,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,2,2,0,0,2,1.0420293510570038,-0.7294697150061303,0,0,1,0.84
1,-0.43683092385801553,0,0,-1.079985213775199,1,0,1,0,2,0,0,2,0,0,1,2,0.6654307531268092,-0.7808036308085378,0,1,1,0.79
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4863242315228034,-1.003235873549606,0,1,0,0.29
0,-0.43683092385801553,0,0,-0.8757078101368088,1,0,2,1,1,1,1,1,1,1,0,1,-1.4846652068623178,-0.9070620915342524,0,0,0,0.03
0,-0.43683092385801553,0,0,1.2487771877024496,1,2,1,0,2,0,0,2,2,1,0,0,1.1647971759329263,1.6990839454118922,4,1,0,0.15
0,2.2892152212306125,0,0,-1.2025516559582332,1,0,1,0,0,2,0,0,0,0,0,3,0.3402619196716636,-0.9224357599501196,0,0,0,0.42
1,-0.43683092385801553,0,0,-1.079985213775199,1,0,2,1,1,1,1,1,1,1,0,3,-1.5145276507510557,-0.9571148683020042,0,0,0,0.01
0,-0.43683092385801553,1,1,1.5347655527961959,1,2,0,2,2,0,0,2,0,2,1,1,0.14615603439486755,1.1403968832818192,4,0,0,0.02
1,-0.43683092385801553,1,0,0.18653468878282042,1,0,1,0,0,2,2,0,2,0,1,2,0.8479234657802074,0.49847996110722276,2,0,0,0.41
0,2.2892152212306125,0,0,0.22739016951049848,1,0,2,1,1,1,1,1,1,2,0,3,-1.4796881328808613,-0.6869712408220374,2,0,0,0.0
0,2.2892152212306125,0,0,-0.14030915703860394,1,2,0,2,2,0,0,0,0,0,1,0,-0.20721621828853087,-0.2526871966778327,2,0,0,0.15
1,-0.43683092385801553,0,0,-0.9574187715921648,1,0,2,1,1,1,1,1,1,1,1,2,-1.4896422808437741,-0.939355630649192,0,0,0,0.01
1,2.2892152212306125,1,0,-0.3854420414046722,1,0,2,1,1,1,1,1,1,1,1,2,-1.4614388616155216,-0.7977235015076101,1,0,0,0.02
0,2.2892152212306125,1,0,-0.5080084835877063,1,2,1,0,0,2,0,2,0,0,0,2,0.8628546877245764,-0.15017398530133835,1,1,0,0.34
0,-0.43683092385801553,1,1,1.5347655527961959,1,2,2,1,1,1,1,1,1,2,0,3,-1.351943234023483,-0.2324540353718924,4,0,0,0.0
1,-0.43683092385801553,1,0,1.5347655527961959,1,0,1,2,2,2,2,0,2,2,0,1,1.2012957184636057,2.1181047641604587,4,0,0,0.04
0,2.2892152212306125,0,0,-1.120840694502877,1,0,1,0,2,0,0,2,0,0,1,2,0.6604536791453532,-0.838675773408498,0,0,0,0.49
1,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,2,0,2,1,0,0.5327087802879742,1.5181561896728566,4,0,0,0.0
0,-0.43683092385801553,1,1,1.616476514251552,0,1,0,2,2,2,2,0,2,2,0,1,-0.3034396485966862,0.7020264473891438,4,0,0,0.01
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,2,2,0,2,0,2,0,1,3,0.9988947098843826,-0.8527903913937555,0,0,0,0.5
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,2,1,1,1,1,1,1,0,0,3,-1.4846652068623178,-0.9392451876289631,0,1,0,0.01
0,-0.43683092385801553,1,1,-0.3854420414046722,1,2,1,2,0,0,0,0,0,1,0,1,0.565889273497683,-0.21208834244167746,1,0,0,0.12
0,-0.43683092385801553,0,0,-0.8757078101368088,1,0,0,0,0,0,0,2,2,0,1,2,0.0034799135931199883,-0.6957183280241689,0,0,0,0.21
1,-0.43683092385801553,1,1,-0.3854420414046722,1,0,2,1,1,1,1,1,1,1,1,1,-1.4863242315228034,-0.8153502075361476,1,0,0,0.01
0,-0.43683092385801553,0,0,-0.8348523294091307,1,0,0,0,2,0,2,0,0,0,1,2,-0.3482333144297931,-0.7229314882085777,0,0,0,0.23
1,-0.43683092385801553,1,1,0.676800457514957,1,2,1,0,2,2,0,2,0,1,1,2,0.9574190933722466,0.9848047563832999,3,0,0,0.07
1,-0.43683092385801553,1,0,-0.7531413679537746,1,2,1,0,0,0,0,0,2,0,1,2,0.6753849010897223,-0.508804560588725,1,1,1,0.75
1,-0.43683092385801553,1,1,0.9627888226087032,0,1,0,0,2,2,0,0,0,1,1,1,-0.9521182908464922,-0.14111765764256598,3,0,0,0.08
0,-0.43683092385801553,1,0,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,1,3,-1.4896422808437741,-0.9918602424660261,0,0,0,0.24
0,-0.43683092385801553,0,0,1.493910072068518,1,2,1,0,2,2,2,2,2,2,1,0,1.516510403955839,2.281538345495232,4,0,0,0.15
1,2.2892152212306125,1,0,-1.079985213775199,1,2,1,0,0,2,0,0,0,0,1,2,0.5310497556274889,-0.8101372969813421,0,0,1,0.77
0,-0.43683092385801553,1,0,0.676800457514957,1,0,2,1,1,1,1,1,1,1,0,1,-1.4630978862760071,-0.5561404390588451,3,0,0,0.11
1,-0.43683092385801553,1,0,-0.5897194450430624,1,2,1,0,0,0,0,2,2,0,1,2,0.9922586112424407,-0.2663821311862202,1,1,0,0.46
1,2.2892152212306125,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,0,0.15611018235778007,-0.9813681555442776,0,1,1,0.88
0,-0.43683092385801553,0,0,-1.2025516559582332,0,1,0,0,0,0,0,2,0,0,0,1,-0.9819807347352301,-0.9639402469521523,0,1,0,0.29
1,-0.43683092385801553,0,0,-1.2434071366859112,1,0,1,0,0,2,0,0,2,0,1,2,0.698611246336518,-0.9381628460307194,0,1,1,0.89
1,-0.43683092385801553,0,0,0.8810778611533472,1,0,2,1,1,1,1,1,1,2,0,1,-1.4979374041462012,-0.5664558171482273,3,0,0,0.05
1,-0.43683092385801553,0,0,-0.34458656067699417,1,0,0,0,0,0,2,0,0,0,1,1,-0.45441089270086094,-0.45119748123731435,1,0,0,0.02
0,-0.43683092385801553,1,1,0.8810778611533472,1,2,0,2,0,0,2,0,0,2,0,0,-0.1591045031344531,0.4342683891461218,3,0,0,0.11
1,-0.43683092385801553,0,0,-0.7122858872260965,1,0,2,1,1,1,1,1,1,0,0,3,-1.4946193548252305,-0.8744151347545802,1,0,0,0.05
0,-0.43683092385801553,0,0,0.5133785346042448,1,0,0,2,0,2,2,2,2,2,0,0,0.5592531748557417,0.5865693140418184,2,0,0,0.03
1,-0.43683092385801553,0,0,0.5542340153319228,0,1,0,2,0,2,2,0,0,2,0,3,-0.8807802304456185,-0.23660669293250028,2,0,0,0.01
0,-0.43683092385801553,1,0,-0.8348523294091307,1,0,0,2,0,0,2,0,0,0,0,0,-0.3515513637507638,-0.7070276932956114,0,0,0,0.3
0,-0.43683092385801553,1,1,1.575621033523874,1,0,1,0,0,2,0,0,0,2,0,2,0.3734424128813723,1.38960051412638,4,0,0,0.12
0,-0.43683092385801553,0,0,-0.7939968486814527,0,1,0,0,2,0,0,0,0,0,1,2,-1.0997714856296963,-0.839802292214833,1,0,0,0.49
0,2.2892152212306125,0,0,-1.2842626174135892,1,0,1,0,2,0,0,0,0,0,1,2,0.27224190859176073,-0.9798219532610726,0,1,1,0.58
0,-0.43683092385801553,1,1,1.0444997840640593,1,0,1,0,2,2,0,2,0,0,1,2,0.887740057631858,1.4228217746112426,3,0,0,0.26
0,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,0,0,0,1,0,0.3419209443321489,-0.7677934430255696,0,1,0,0.35
1,-0.43683092385801553,1,1,0.6359449767872789,1,2,2,1,1,1,1,1,1,2,0,3,-1.3685334806283374,-0.49371804402545305,2,0,0,0.0
1,-0.43683092385801553,0,0,1.575621033523874,1,2,1,2,0,0,2,0,2,1,0,1,1.0901410662110818,1.9424340961843203,4,0,0,0.23
1,-0.43683092385801553,0,1,-0.9574187715921648,1,0,2,1,1,1,1,1,1,0,0,3,-1.4730520342389197,-0.9307410750713354,0,0,0,0.14
0,-0.43683092385801553,1,1,-0.5897194450430624,1,0,0,0,0,0,0,2,0,0,0,3,-0.29348550063377343,-0.5337205059523721,1,0,0,0.21
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4796881328808613,-1.003147519133423,0,0,1,0.5469999999999999
0,2.2892152212306125,1,0,1.4121991106131617,1,0,2,1,1,1,1,1,1,2,1,0,-1.4846652068623178,-0.4540910883673124,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,2,0,0,0,2,0,1,2,0.6704078271082657,-0.9745206882900839,0,0,1,0.89
0,-0.43683092385801553,1,0,0.9627888226087032,1,2,1,2,0,0,0,2,2,1,1,2,1.1017542388344796,1.316332614506507,3,0,0,0.16
1,-0.43683092385801553,0,0,0.8810778611533472,0,1,0,2,2,0,0,0,2,2,0,0,-0.6169953094284338,0.06229629701508017,3,0,0,0.04
0,-0.43683092385801553,1,1,-0.7531413679537746,1,0,2,1,1,1,1,1,1,2,1,3,-1.4962783794857157,-0.8955981060344893,1,0,0,0.01
0,2.2892152212306125,0,0,-0.7531413679537746,0,1,0,0,0,0,0,2,2,0,1,2,-0.6120182354469775,-0.7148912363359115,1,0,0,0.41
1,-0.43683092385801553,0,0,0.8810778611533472,1,0,0,2,2,0,2,2,0,0,1,3,0.16938237964166375,0.7034622066521198,3,0,0,0.06
1,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,2,2,0,0,2,0,3,0.11131651652467343,1.1122780903315328,4,0,0,0.03
1,-0.43683092385801553,0,0,-0.6305749257707405,1,0,0,2,2,0,0,0,0,1,0,3,-0.2885084266523172,-0.5937352431447734,1,0,0,0.04
0,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,2,-1.4863242315228034,-1.003235873549606,0,0,1,0.6125
0,-0.43683092385801553,1,0,-0.0994536763109259,1,2,1,0,0,0,0,0,2,0,1,2,0.6704078271082657,0.14724906817517444,2,1,0,0.48
0,-0.43683092385801553,0,1,0.7176559382426351,1,0,2,1,1,1,1,1,1,2,0,1,-1.481347157541347,-0.5831768904108876,3,0,0,0.0
1,-0.43683092385801553,0,1,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,0,3,-1.4879832561832886,-0.9863160028505337,0,0,0,0.13
1,-0.43683092385801553,1,0,-0.8348523294091307,1,0,0,0,0,2,2,2,2,0,1,2,0.310399475782926,-0.684541494377001,0,0,0,0.44
0,-0.43683092385801553,0,0,-0.7939968486814527,1,0,1,0,2,2,0,0,0,0,1,2,0.5426629282508872,-0.5913717625118743,1,1,1,0.7
0,2.2892152212306125,1,0,-0.30373107994931614,1,0,1,0,0,0,0,0,0,0,1,2,0.14947408371583823,-0.2110943552596171,2,0,0,0.34
0,-0.43683092385801553,0,0,-1.2434071366859112,1,0,1,0,0,0,0,2,2,0,1,2,0.8495824904406932,-0.9377652511578954,0,1,1,0.89
0,-0.43683092385801553,0,0,0.14567920805514237,1,2,0,0,2,0,2,0,2,1,1,3,0.19592677420943067,0.09763806348833827,2,0,0,0.25
1,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,0,2,0,0,0,1,3,-0.48261431192911347,-0.9447894272444554,0,0,0,0.17
1,-0.43683092385801553,1,0,1.3713436298854838,1,2,0,0,0,0,2,0,2,0,0,2,-0.03135960427707434,0.8719099011052864,4,0,0,0.12
1,-0.43683092385801553,1,0,-0.7122858872260965,1,2,1,0,0,2,0,2,2,0,1,2,1.2046137677845765,-0.3476240168666223,1,1,1,0.53
0,-0.43683092385801553,1,1,1.1670662262470934,1,0,0,0,0,2,2,2,2,2,1,0,0.2987863031595276,1.0271706989431184,4,0,0,0.04
1,-0.43683092385801553,0,0,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,1,0,1.664163598739043,2.3945436437934746,4,0,0,0.19
0,2.2892152212306125,0,0,0.10482372732746434,0,1,0,0,0,2,0,2,0,0,1,2,-0.8276914413100844,-0.3783050878862195,2,0,0,0.47
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,2,0,0,0,0,0,0,1,1,-0.5373621257251329,-0.9906011920354163,0,1,0,0.13
0,-0.43683092385801553,1,1,0.6359449767872789,1,0,2,1,1,1,1,1,1,2,0,0,-1.4647569109364926,-0.5451182256399978,2,0,0,0.01
1,-0.43683092385801553,0,0,1.5347655527961959,0,1,0,0,0,0,2,0,2,2,1,3,-0.8210553426681428,0.2247800683758844,4,0,0,0.04
0,-0.43683092385801553,0,1,-0.8348523294091307,1,2,1,0,2,2,0,2,2,0,1,2,1.3439718392653535,-0.44852476014777415,0,0,1,0.69
1,-0.43683092385801553,1,0,1.1670662262470934,1,2,1,0,2,2,2,2,2,0,1,2,1.6359601795107903,2.1387134317351775,4,0,0,0.29
0,-0.43683092385801553,0,0,0.22739016951049848,1,0,1,0,2,2,2,0,0,0,1,1,0.6455224572009842,0.43009364298146824,2,1,0,0.3
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,3,0.21749409479574108,-0.9805508771945836,0,1,0,0.46
0,-0.43683092385801553,1,1,0.9627888226087032,1,2,0,2,0,0,0,2,0,1,0,0,0.01343406155603252,0.5394984988202479,3,0,0,0.09
0,-0.43683092385801553,0,0,-1.120840694502877,1,0,1,0,0,0,2,0,2,0,1,1,0.6836800243921495,-0.8239205859059127,0,1,1,0.56
1,-0.43683092385801553,1,0,-0.8757078101368088,1,0,0,0,0,0,0,0,0,0,1,0,-0.6269494573913466,-0.7815104661380029,0,0,0,0.31
0,-0.43683092385801553,1,1,1.0853552647917375,1,2,1,0,2,2,0,2,2,1,1,2,1.372175258493606,1.7517431774570469,3,0,0,0.17
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.643539703996201,-0.9920148626943466,0,0,1,0.85
1,2.2892152212306125,1,0,1.616476514251552,1,2,1,0,2,2,0,2,2,2,1,0,1.3058142720741885,2.3851338984699697,4,1,0,0.17
1,-0.43683092385801553,1,1,-0.4262975221323503,1,0,2,1,1,1,1,1,1,1,0,3,-1.481347157541347,-0.826571218391407,1,0,0,0.0
1,-0.43683092385801553,0,1,-0.6305749257707405,1,0,0,0,0,0,0,0,0,1,0,3,-0.6700840985639679,-0.7110478192319446,1,0,0,0.15
1,-0.43683092385801553,1,0,0.7176559382426351,0,1,0,2,0,0,2,2,0,1,1,0,-0.6750611725454241,-0.045275204687899216,3,0,0,0.03
1,-0.43683092385801553,0,0,-0.9982742523198429,1,0,0,0,2,0,2,2,0,0,1,2,0.06154577671011031,-0.7819301496148728,0,0,0,0.11
1,-0.43683092385801553,1,1,0.9627888226087032,1,0,0,2,2,2,0,0,0,2,1,0,-0.16574060177639494,0.5153335659941576,3,0,0,0.06
0,-0.43683092385801553,1,1,-1.2025516559582332,1,0,1,0,0,0,0,0,2,0,1,2,0.5144595090226345,-0.9016062063349431,0,1,1,0.64
